Z_COSMO RA Dec
0.54881352186203 1.2320476770401 2.320105791091919
0.7151893377304077 0.12929722666740417 1.3278003931045532
0.6027633547782898 2.900634288787842 2.996480941772461
0.5448831915855408 1.2762248516082764 0.5166937112808228
0.42365479469299316 2.966549873352051 1.4932578802108765
0.6458941102027893 2.270505905151367 0.5246319770812988
0.4375872015953064 2.8849871158599854 2.373485565185547
0.891772985458374 2.5863711833953857 1.4523855447769165
0.9636627435684204 2.0322859287261963 5.650053977966309
0.3834415078163147 0.21343672275543213 1.0834648609161377
0.7917250394821167 2.6352174282073975 3.6823275089263916
0.5288949012756348 2.176565647125244 0.18422049283981323
0.5680445432662964 3.0096189975738525 1.3896138668060303
0.9255966544151306 0.44680505990982056 4.777922630310059
0.07103605568408966 0.27574869990348816 1.621872067451477
0.08712930232286453 1.6301095485687256 0.878474235534668
0.020218396559357643 1.130760908126831 0.7888091802597046
0.832619845867157 3.0167887210845947 2.959505558013916
0.7781567573547363 2.210965633392334 2.485872983932495
0.8700121641159058 1.4011317491531372 4.10473108291626
0.978618323802948 0.6038416028022766 3.519803762435913
0.7991585731506348 1.3913530111312866 0.4911517798900604
0.4614793658256531 1.4648820161819458 0.17067302763462067
0.7805292010307312 0.028722185641527176 3.1792917251586914
0.11827442795038223 0.8080660700798035 5.6922926902771
0.6399210095405579 0.7708579301834106 1.9026416540145874
0.14335328340530396 1.1970140933990479 3.8111324310302734
0.9446688890457153 1.332155704498291 5.478501319885254
0.5218483209609985 0.8404720425605774 5.914336681365967
0.4146619439125061 0.3538886308670044 0.29687634110450745
0.26455560326576233 0.4356747269630432 1.382034182548523
0.7742336988449097 2.16205096244812 1.0542402267456055
0.4561503231525421 3.003016233444214 6.25917387008667
0.568433940410614 1.0833919048309326 4.134136199951172
0.018789799883961678 0.4485766887664795 1.9585975408554077
0.6176354885101318 0.8169956803321838 2.990788459777832
0.6120957136154175 0.47807201743125916 2.095846652984619
0.6169340014457703 0.6117926836013794 0.5652222633361816
0.9437480568885803 2.0802385807037354 4.809819221496582
0.681820273399353 1.2092849016189575 1.6048226356506348
0.35950788855552673 0.7868253588676453 3.061319351196289
0.43703195452690125 1.8257614374160767 3.746795654296875
0.6976311802864075 2.8205971717834473 5.048811435699463
0.0602254718542099 0.07674600929021835 4.193664073944092
0.6667667031288147 1.8746472597122192 3.2196567058563232
0.670637845993042 2.111137628555298 0.9031877517700195
0.21038256585597992 1.3608407974243164 2.5071523189544678
0.12892629206180573 2.8913702964782715 0.7432112693786621
0.31542834639549255 0.5346587896347046 0.6831527352333069
0.36371076107025146 0.03639789670705795 3.277635097503662
0.5701967477798462 2.639859914779663 3.293933153152466
0.4386015236377716 1.2433722019195557 3.325406074523926
0.9883738160133362 2.6072046756744385 2.983366012573242
0.10204481333494186 3.1270482540130615 0.9684538841247559
0.20887675881385803 0.36155563592910767 4.566990852355957
0.16130951046943665 2.6155197620391846 4.580760478973389
0.6531082987785339 2.389220952987671 3.258152723312378
0.25329160690307617 2.4396188259124756 2.052492141723633
0.4663107693195343 1.3807368278503418 3.6115756034851074
0.24442559480667114 1.913567066192627 2.3755714893341064
0.15896958112716675 0.7779904007911682 4.397159576416016
0.11037514358758926 0.09943213313817978 3.4907588958740234
0.6563295722007751 2.2863662242889404 2.865600347518921
0.13818295300006866 0.43615686893463135 1.4467116594314575
0.1965823620557785 0.9413453340530396 5.150785446166992
0.3687251806259155 0.1681467443704605 6.135735511779785
0.8209932446479797 1.7773652076721191 1.0079106092453003
0.09710127860307693 2.6930840015411377 1.5543965101242065
0.8379449248313904 0.22890576720237732 5.738076686859131
0.0960984081029892 1.2319200038909912 0.8312916159629822
0.9764594435691833 2.61556339263916 4.154143810272217
0.4686512053012848 2.433645009994507 5.487843036651611
0.9767611026763916 0.6713339686393738 4.990682601928711
0.6048455238342285 0.7885692119598389 2.46746563911438
0.7392635941505432 1.9839094877243042 2.8506786823272705
0.03918779268860817 0.7512579560279846 3.7795779705047607
0.28280696272850037 1.0779942274093628 5.85850191116333
0.12019655853509903 2.453538179397583 2.958648920059204
0.296140193939209 1.9372286796569824 2.3681654930114746
0.11872772127389908 0.3352779150009155 4.372008800506592
0.3179831802845001 1.2098195552825928 2.4785542488098145
0.414262980222702 0.6219181418418884 3.3605852127075195
0.06414749473333359 1.7136462926864624 5.277429580688477
0.6924721002578735 2.981003761291504 5.308545112609863
0.5666014552116394 1.5678644180297852 3.675325393676758
0.26538950204849243 2.6226582527160645 0.7183171510696411
0.5232480764389038 2.13443660736084 4.442524433135986
0.09394051134586334 1.4479092359542847 2.31771183013916
0.5759465098381042 2.872056484222412 5.302414417266846
0.9292961955070496 3.05613374710083 0.38019776344299316
0.3185689449310303 2.9747893810272217 4.103673458099365
0.6674103736877441 2.7599480152130127 2.5369794368743896
0.13179786503314972 2.326287269592285 3.5170085430145264
0.7163271903991699 2.8811428546905518 5.238229274749756
0.28940609097480774 0.6094229221343994 2.1171042919158936
0.18319135904312134 2.739797592163086 0.4232969582080841
0.5865129232406616 1.5729056596755981 0.4527764320373535
0.02010754682123661 0.45655888319015503 2.1228413581848145
0.8289400339126587 1.5495895147323608 1.5735700130462646
0.004695476032793522 0.12195394933223724 1.080484390258789
0.6778165102005005 2.8473730087280273 1.755424976348877
0.2700079679489136 0.8124891519546509 6.221189975738525
0.7351940274238586 0.8387407660484314 5.245319843292236
0.9621885418891907 1.3939844369888306 3.723473072052002
0.2487531453371048 0.5942318439483643 4.431020259857178
0.5761573314666748 2.9104275703430176 0.6887955069541931
0.5920419096946716 2.166440010070801 4.017379283905029
0.5722519159317017 2.1326539516448975 5.243438720703125
0.22308163344860077 2.880344867706299 2.7334132194519043
0.9527490139007568 0.41523247957229614 1.2630085945129395
0.4471253752708435 0.8176466226577759 5.860972881317139
0.8464086651802063 2.0940468311309814 3.2853732109069824
0.6994792819023132 2.1620213985443115 4.873528003692627
0.2974369525909424 2.619135856628418 5.337039470672607
0.8137978315353394 2.2859270572662354 6.0413408279418945
0.396505743265152 0.13056151568889618 2.0091969966888428
0.8811032176017761 1.9590394496917725 2.5639021396636963
0.5812729001045227 2.467045545578003 1.4633978605270386
0.8817353844642639 2.7287228107452393 1.3889166116714478
0.6925315856933594 2.738844156265259 1.2893471717834473
0.7252542972564697 0.609556257724762 0.3586236238479614
0.5013243556022644 0.7695606350898743 1.5533535480499268
0.9560836553573608 1.8949764966964722 1.9754254817962646
0.6439902186393738 1.465986967086792 4.135364055633545
0.4238550364971161 1.1300981044769287 1.6408543586730957
0.6063932180404663 3.0324771404266357 3.6546547412872314
0.019193198531866074 0.6745629906654358 0.2366681843996048
0.30157482624053955 2.673762321472168 0.8180986642837524
0.6601735353469849 1.9019005298614502 4.230876922607422
0.2900775969028473 2.1846556663513184 2.7952754497528076
0.6180154085159302 2.43119215965271 3.765584945678711
0.42876869440078735 1.480151891708374 4.012176990509033
0.1354740709066391 3.0615029335021973 4.243906021118164
0.29828232526779175 1.5092765092849731 0.5334725379943848
0.5699648857116699 0.8879519701004028 0.11995945125818253
0.5908727645874023 2.8469674587249756 4.4646196365356445
0.5743252635002136 1.51742422580719 3.0441524982452393
0.6532008051872253 2.916931390762329 4.815809726715088
0.6521032452583313 1.6681621074676514 5.0915846824646
0.43141844868659973 0.711661696434021 5.16850471496582
0.8965466022491455 1.0804080963134766 0.8668304681777954
0.36756187677383423 3.08530592918396 4.343672275543213
0.4358649253845215 0.6599282026290894 3.5364270210266113
0.8919233679771423 1.1386750936508179 3.3610312938690186
0.806194007396698 0.9061390161514282 5.274078369140625
0.7038885951042175 2.2493770122528076 0.15732908248901367
0.10022688657045364 0.7279478311538696 0.5548312067985535
0.9194825887680054 2.6130099296569824 1.7972142696380615
0.7142413258552551 3.011536121368408 6.269924163818359
0.9988470077514648 1.3084464073181152 0.2982182800769806
0.14944830536842346 1.550119161605835 1.7456201314926147
0.8681260347366333 2.471686840057373 1.8299920558929443
0.16249293088912964 1.3870195150375366 3.5687143802642822
0.6155595779418945 0.2184610217809677 3.0202183723449707
0.1238199844956398 1.708076000213623 1.5010976791381836
0.8480082154273987 1.640526294708252 0.5802655816078186
0.8073189854621887 1.3170453310012817 5.4188971519470215
0.5691007375717163 0.9094657897949219 6.0461530685424805
0.40718328952789307 0.7675794959068298 4.670990943908691
0.06916699558496475 1.6809653043746948 0.995385468006134
0.6974287629127502 0.49172961711883545 4.247854709625244
0.45354267954826355 0.4073902666568756 1.7054585218429565
0.7220556139945984 1.5408903360366821 3.1688570976257324
0.8663823008537292 1.1520675420761108 3.701167345046997
0.9755215048789978 2.456313371658325 4.541125297546387
0.855803370475769 1.2312287092208862 4.390044689178467
0.011714084073901176 2.8529908657073975 2.046208143234253
0.359978049993515 0.4854622483253479 3.6078624725341797
0.729990541934967 2.8681728839874268 6.035279750823975
0.17162968218326569 0.5507253408432007 5.46813440322876
0.5210366249084473 0.7253035306930542 3.272052764892578
0.054337989538908005 0.6753469109535217 2.0945205688476562
0.19999653100967407 2.4619221687316895 4.697458267211914
0.01852179504930973 1.3192170858383179 3.846249580383301
0.793697714805603 2.677593231201172 5.007513523101807
0.2239246815443039 2.061058282852173 5.167712688446045
0.3453516662120819 0.33863189816474915 4.250932693481445
0.9280812740325928 0.08079252392053604 2.074763298034668
0.704414427280426 1.8528400659561157 4.633591175079346
0.031838931143283844 2.808917999267578 3.757899284362793
0.1646941602230072 0.7022091746330261 2.9576187133789062
0.6214783787727356 1.4014770984649658 3.571655511856079
0.5772286057472229 0.14068947732448578 3.8946993350982666
0.23789282143115997 1.518068790435791 1.1022932529449463
0.9342139959335327 2.5122056007385254 4.082459926605225
0.6139659285545349 1.5058742761611938 2.3988943099975586
0.5356327891349792 1.363315224647522 3.362644910812378
0.5899099707603455 0.7671845555305481 1.7719780206680298
