x y z radius
0.771320641040802 0.7575233578681946 0.7003594040870667 0.009945462457835674
0.0207519493997097 0.896554172039032 0.8076897263526917 0.0028974770102649927
0.6336482167243958 0.922219455242157 0.8678776025772095 0.008837936446070671
0.7488038539886475 0.9318806529045105 0.6837897300720215 0.0030025343876332045
0.498507022857666 0.582818865776062 0.7149370312690735 0.0026886772830039263
0.22479665279388428 0.020093632861971855 0.07487434148788452 0.001833614893257618
0.19806286692619324 0.5643071532249451 0.01635836809873581 0.0007534243050031364
0.7605307102203369 0.20034028589725494 0.8254137635231018 0.0017111836932599545
0.16911083459854126 0.8082893490791321 0.6472637057304382 0.00765225850045681
0.08833981305360794 0.32130974531173706 0.10328996181488037 0.0003362096904311329
0.6853598356246948 0.8941298723220825 0.3574664890766144 0.0007008993998169899
0.9533933401107788 0.49299928545951843 0.4479944109916687 0.0009211195865646005
0.00394826615229249 0.06572934985160828 0.5718440413475037 0.0008277776651084423
0.5121922492980957 0.13368552923202515 0.8276759386062622 0.009139004163444042
0.8126209378242493 0.9469140768051147 0.5362928509712219 0.009039628319442272
0.6125260591506958 0.8529438376426697 0.023967057466506958 0.007732607889920473
0.72175532579422 0.0536813959479332 0.8660765290260315 0.009787806309759617
0.29187607765197754 0.16330081224441528 0.20472529530525208 0.0034005427733063698
0.9177741408348083 0.5472232699394226 0.08469375222921371 0.003669013036414981
0.7145757675170898 0.08260329812765121 0.26231926679611206 0.007058567833155394
0.5425443649291992 0.48750901222229004 0.7670326232910156 0.003268807427957654
0.1421700417995453 0.49953991174697876 0.32172197103500366 0.004596445243805647
0.37334075570106506 0.5058383941650391 0.5990605354309082 0.007268007844686508
0.6741335988044739 0.6819865703582764 0.6583131551742554 0.00011127770267194137
0.44183316826820374 0.006906851660460234 0.373325377702713 0.0016622416442260146
0.4340139925479889 0.262162446975708 0.018106861039996147 0.003358268877491355
0.6177669763565063 0.3265027701854706 0.8685808181762695 0.009801623411476612
0.5131382346153259 0.2881055176258087 0.8429055213928223 0.0030872926581650972
0.6503971815109253 0.8375881314277649 0.6902424693107605 0.006823515519499779
0.601038932800293 0.5504916310310364 0.18090035021305084 0.004466880578547716
0.8052232265472412 0.8774048089981079 0.06841139495372772 0.006233752705156803
0.5216471552848816 0.38559556007385254 0.4249696433544159 0.0060300687327980995
0.9086489081382751 0.5246376395225525 0.7475820779800415 0.0047209965996444225
0.3192360997200012 0.3100270926952362 0.18222106993198395 0.0030961015727370977
0.09045934677124023 0.06428103148937225 0.5318384170532227 0.00864175334572792
0.3007000684738159 0.2917719781398773 0.4765531122684479 0.0056062848307192326
0.1139843612909317 0.07001155614852905 0.9266636967658997 0.0008482547709718347
0.8286813497543335 0.3660786747932434 0.5674620866775513 0.006207391154021025
0.0468963198363781 0.4385759234428406 0.1281745284795761 0.008579624816775322
0.6262871623039246 0.8907716274261475 0.351225882768631 0.005910471547394991
0.5475861430168152 0.3253381848335266 0.4171310067176819 0.0001321310264756903
0.8192870020866394 0.010347239673137665 0.23003263771533966 0.009059306234121323
0.19894753396511078 0.6932984590530396 0.19005529582500458 0.00041310794767923653
0.8568503260612488 0.0845884308218956 0.4688890874385834 0.0038054464384913445
0.3516526520252228 0.6844466924667358 0.13268086314201355 0.00041102388058789074
0.7546476721763611 0.6025005578994751 0.46474432945251465 0.008518808521330357
0.2959617078304291 0.33035793900489807 0.21996107697486877 0.0031125019304454327
0.8839364647865295 0.4674312174320221 0.2780786454677582 0.008318690583109856
0.325511634349823 0.5662122964859009 0.46467334032058716 0.008826523087918758
0.16501589119434357 0.2159038484096527 0.800380289554596 0.0058127534575760365
0.3925292491912842 0.13954517245292664 0.5833192467689514 0.005981743801385164
0.09346037358045578 0.49603715538978577 0.24101601541042328 0.009978950954973698
0.8211056590080261 0.9785580039024353 0.7321649789810181 0.007213694509118795
0.15115201473236084 0.46649277210235596 0.605536937713623 0.009222447872161865
0.38411444425582886 0.18722379207611084 0.10332037508487701 0.007157049607485533
